image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06630.jpg,0.09846248477697372,0.3545946478843689,0.3169045150279999,0.20869895815849304,0.05502944439649582,0.3920553922653198,1.299480676651001,15439.4912109375
img_01955.jpg,0.07872290909290314,0.39866161346435547,0.5789505243301392,0.22851501405239105,0.0946778878569603,0.2848059833049774,0.5881556272506714,15180.48046875
img_03992.jpg,3.498084545135498,1316.1392822265625,0.3096761703491211,0.22394505143165588,0.4478118121623993,0.05286465212702751,0.17894694209098816,0.7386650443077087
img_06780.jpg,3.9362964630126953,5.4133524894714355,0.25379306077957153,0.12304568290710449,0.014011142775416374,0.041500117629766464,0.11660300940275192,22140.845703125
img_05147.jpg,0.06963755190372467,2.235513687133789,0.5204005837440491,921.7103271484375,0.21676354110240936,0.29731711745262146,0.2720574140548706,0.7637237310409546
img_01505.jpg,0.2914464771747589,0.400763601064682,0.3821302354335785,0.2364894151687622,28516.4375,0.7050904035568237,0.14333587884902954,0.0328739695250988
img_03837.jpg,8519.2705078125,0.7871183753013611,0.03473418578505516,0.04273700341582298,5.5797247886657715,4.360239028930664,0.04966659098863602,0.083102285861969
img_00773.jpg,14227.6357421875,0.4891400635242462,1.2984622716903687,0.042286794632673264,3.676715135574341,0.4749336838722229,0.020567040890455246,0.0727958083152771
img_00133.jpg,0.2266061007976532,0.49987977743148804,0.39156007766723633,0.3141937851905823,7759.318359375,2.9303066730499268,0.16882137954235077,0.018697109073400497
img_05743.jpg,16469.818359375,1.1901941299438477,0.09322717785835266,0.12018490582704544,0.0717078447341919,1.058563232421875,0.058654915541410446,1.0217881202697754
img_06203.jpg,8035.6171875,0.5106753706932068,0.16138583421707153,0.02862675115466118,1.7103233337402344,0.06878235191106796,0.2312416434288025,1.937190294265747
img_03014.jpg,0.48113852739334106,1.1063133478164673,0.44249266386032104,0.27411949634552,16529.833984375,0.31907913088798523,0.10974925011396408,0.026749929413199425
img_00551.jpg,75.0954818725586,4.170080184936523,0.04938075691461563,0.03231203183531761,0.004413746763020754,0.20991528034210205,1.8142362833023071,1189.1671142578125
img_00717.jpg,56.96788024902344,242.75205993652344,0.05669371411204338,0.07487893104553223,0.07569504529237747,2.0165998935699463,0.28594914078712463,0.39013993740081787
img_04696.jpg,14821.5712890625,2.293233871459961,0.04194481298327446,0.02289339154958725,1.755783200263977,0.3713819980621338,0.018759921193122864,2.5029213428497314
img_05882.jpg,894.9823608398438,7.520717620849609,0.13739748299121857,0.03004515916109085,0.11185354739427567,0.020953044295310974,0.07218433916568756,212.532958984375
img_01593.jpg,37532.69140625,0.791482150554657,0.08270842581987381,0.023682693019509315,0.21778833866119385,0.14983606338500977,0.06664908677339554,7.895822048187256
img_06294.jpg,28078.693359375,1.6683067083358765,0.05181873217225075,0.04074372351169586,0.4324374496936798,0.9989988803863525,0.06594967842102051,0.35457339882850647
img_00380.jpg,70294.5859375,0.809351921081543,0.15146702527999878,0.04389046132564545,0.7885193824768066,0.8272399306297302,0.02145533077418804,0.18875890970230103
img_00575.jpg,80.9539794921875,0.2740587592124939,0.053033553063869476,0.03516533970832825,0.05877501145005226,0.11780447512865067,0.3337991237640381,10446.3837890625
img_00654.jpg,17792.31640625,0.7379986047744751,0.4558815658092499,0.024574825540184975,2.466654062271118,0.08217795193195343,0.02509893663227558,1.3344624042510986
img_00407.jpg,1813.71728515625,3.405104160308838,0.08491607755422592,0.04593464359641075,0.19045644998550415,8.783191680908203,0.05981697142124176,0.4145420789718628
img_02837.jpg,2900.21435546875,19.862356185913086,0.033928945660591125,0.028640253469347954,0.11264367401599884,0.5417513251304626,0.028523843735456467,10.253556251525879
img_01377.jpg,900.9962768554688,0.3498607873916626,0.9678712487220764,0.09483092278242111,370.28424072265625,0.06570956856012344,0.018316607922315598,0.07747408747673035
img_06860.jpg,1.0263488292694092,0.8958896398544312,0.613165020942688,1.0509910583496094,122.86681365966797,0.18154005706310272,0.5481504201889038,0.13802552223205566
img_04266.jpg,54.67677688598633,0.028217917308211327,0.07884639501571655,0.07048950344324112,0.556952714920044,2863.132080078125,0.36559298634529114,0.1999979168176651
img_00837.jpg,49507.82421875,0.5862957835197449,0.03589377924799919,0.03492480143904686,1.5635595321655273,0.627500593662262,0.04382183402776718,0.6385647058486938
img_00170.jpg,98.4781494140625,0.7409910559654236,0.12031695991754532,9.711033821105957,0.2759511470794678,0.7782918810844421,0.07556628435850143,0.7222012877464294
img_07757.jpg,565.1089477539062,1.034711241722107,0.08787962794303894,0.07660041004419327,52.40316390991211,0.08723529428243637,0.03209881857037544,1.7307416200637817
img_03080.jpg,27159.345703125,0.035023245960474014,0.04453650116920471,0.04099748283624649,4.16615629196167,3.7106571197509766,0.12976986169815063,0.286801278591156
img_00486.jpg,1832.2603759765625,0.692363977432251,2.3050014972686768,0.1643473207950592,0.8069360852241516,0.6364631652832031,0.02032408118247986,0.19920560717582703
img_05654.jpg,5827.80029296875,2.207956314086914,0.028434840962290764,0.06644294410943985,0.10234319418668747,7.708187580108643,0.18623144924640656,0.2798757553100586
img_07792.jpg,14.562300682067871,0.46847692131996155,0.04417114704847336,0.022838646546006203,0.03191434219479561,0.19630813598632812,103.26924133300781,224.44314575195312
img_02749.jpg,47.49714660644531,1.0634998083114624,0.13161726295948029,13.833014488220215,0.22285574674606323,0.7395176887512207,0.09664413332939148,0.6822596788406372
img_06506.jpg,5649.0419921875,4.9091973304748535,0.05953676626086235,0.02186150662600994,9.009449005126953,0.2256595343351364,0.018407031893730164,0.7397202253341675
img_00487.jpg,32.643001556396484,0.609642505645752,0.21291936933994293,0.1372184157371521,2352.31884765625,1.2203655242919922,0.028004150837659836,0.02138252556324005
img_06144.jpg,0.5988168120384216,1.8020001649856567,1.2399426698684692,0.10632606595754623,0.1971452385187149,0.14534935355186462,2.259956121444702,108.48657989501953
img_05488.jpg,24784.7265625,15.932147979736328,0.036040764302015305,0.039511729031801224,0.13045372068881989,0.4235856831073761,0.05784761160612106,0.5559647083282471
img_04386.jpg,389.3544006347656,0.2230803370475769,0.038058649748563766,0.011016582138836384,0.09955758601427078,1.1996335983276367,0.5935354232788086,387.1413269042969
img_03239.jpg,0.17048977315425873,0.6736586093902588,0.30482304096221924,0.3373071849346161,0.22113358974456787,0.6417155265808105,2193.85107421875,0.2721070349216461
img_00027.jpg,3209.834228515625,1.4230843782424927,0.040372297167778015,0.014985879883170128,0.2970886826515198,6.662790775299072,0.08354216814041138,2.1863038539886475
img_02172.jpg,20864.841796875,0.8438481092453003,0.3605239987373352,0.02705535851418972,0.4101053476333618,0.522403359413147,0.05253448337316513,0.5168005228042603
img_03967.jpg,7.834824562072754,0.6486300826072693,0.04981087148189545,0.11201957613229752,0.04394787177443504,0.13832038640975952,6.015257835388184,963.6021118164062
img_03220.jpg,34201.03125,4.49124002456665,0.030300341546535492,0.037701282650232315,0.36984628438949585,0.787776529788971,0.0895596519112587,0.21825186908245087
img_01684.jpg,6128.1884765625,13.674566268920898,0.037181708961725235,0.04012634977698326,0.1425667405128479,0.40359094738960266,0.08722826093435287,1.59223210811615
img_05692.jpg,1.006152629852295,1.2857584953308105,3.2569077014923096,0.07505012303590775,0.030034609138965607,0.03827155381441116,0.1581333428621292,17381.666015625
img_04885.jpg,0.12099561840295792,3.1601290702819824,0.42098701000213623,896.3814697265625,0.49441227316856384,0.31657281517982483,0.3030302822589874,0.1460963934659958
img_02702.jpg,13133.23828125,1.5413389205932617,0.057090532034635544,0.05712055787444115,10.622454643249512,0.16502167284488678,0.019545312970876694,0.4415580630302429
img_00716.jpg,5.575910568237305,0.4849085807800293,0.14906416833400726,0.05224170163273811,0.09677883982658386,0.8854405879974365,0.17253275215625763,3209.7548828125
img_02006.jpg,18.0498046875,2.7860429286956787,1.5127135515213013,0.6572365164756775,0.03570638969540596,0.07339084148406982,0.040146052837371826,189.8839874267578
img_00927.jpg,0.16452376544475555,0.5635059475898743,0.3141520917415619,0.1171882301568985,0.03181726858019829,0.1754491776227951,1.4721792936325073,35626.515625
img_03490.jpg,190.10060119628906,298.8495178222656,0.06163648143410683,0.05570925772190094,0.03220652416348457,0.05242742970585823,0.06535575538873672,46.39402389526367
img_06614.jpg,0.03479943051934242,0.9303308129310608,0.903703510761261,693.8133544921875,0.2672589421272278,1.4968843460083008,0.3746083378791809,0.3287299871444702
img_07156.jpg,30585.501953125,1.245911955833435,0.02644200436770916,0.04026919603347778,0.1330491602420807,7.990729808807373,0.12837740778923035,0.18044203519821167
img_07514.jpg,1264.803466796875,0.10067141056060791,0.13819056749343872,0.07626227289438248,131.03793334960938,1.082589864730835,0.055797744542360306,0.09409837424755096
img_03210.jpg,0.15254299342632294,0.5559658408164978,5.843161106109619,0.03761222958564758,0.06612971425056458,0.30936911702156067,5.872424125671387,446.31866455078125
img_02920.jpg,34562.59375,0.41213032603263855,0.02995111607015133,0.06080774590373039,0.959291934967041,4.3191142082214355,0.07664710283279419,0.12132415175437927
img_01687.jpg,12.413186073303223,3.6873600482940674,0.6509900093078613,0.06119542941451073,0.027003148570656776,0.010060410015285015,0.21760293841362,9266.1103515625
img_06003.jpg,10633.8759765625,2.3136146068573,0.04593173414468765,0.04703040048480034,0.39417189359664917,1.1093677282333374,0.1003941148519516,0.4283413887023926
img_02372.jpg,0.6560387015342712,0.27724623680114746,0.43332749605178833,0.3539596199989319,12000.046875,0.317034512758255,0.08895676583051682,0.10594058781862259
img_05393.jpg,0.08891304582357407,8.641444206237793,0.12469350546598434,0.09924110025167465,0.04183271527290344,2.0099244117736816,384.3150939941406,3.254363775253296
img_05572.jpg,1.0994597673416138,0.7585963010787964,0.2663608491420746,0.14010265469551086,0.02008397877216339,0.04739328473806381,0.48441240191459656,69606.8046875
img_01932.jpg,1651.86279296875,5.653796672821045,0.010308153927326202,0.0470312274992466,0.05023704469203949,7.440201282501221,0.35776713490486145,1.6501437425613403
img_00473.jpg,2007.7149658203125,2.3038580417633057,0.056470923125743866,0.015408039093017578,0.0218580923974514,0.0812520757317543,0.26536619663238525,526.6550903320312
img_04723.jpg,0.0638013631105423,2.3425424098968506,27.109146118164062,0.11335176974534988,0.04685195907950401,0.039526309818029404,0.5544888973236084,2118.84130859375
img_07086.jpg,28886.0859375,0.7591955065727234,0.10507247596979141,0.02134874276816845,0.20776844024658203,0.10918030887842178,0.05810482054948807,15.410661697387695
img_01976.jpg,2019.5587158203125,0.5119414329528809,0.1040067970752716,0.016580384224653244,2.6891090869903564,0.4878738224506378,0.035547517240047455,12.014182090759277
img_02078.jpg,2555.182861328125,0.2554551064968109,0.11352814733982086,0.040408652275800705,66.56794738769531,0.342499703168869,0.02964554727077484,0.49371832609176636
img_07371.jpg,0.214759960770607,0.24329733848571777,0.2903502583503723,0.20524893701076508,0.045282840728759766,0.23563805222511292,1.3963576555252075,21536.896484375
img_00125.jpg,6.154991626739502,270.78692626953125,0.286744624376297,0.2173296958208084,0.10683297365903854,0.14058233797550201,0.4228699505329132,1.5149483680725098
img_03764.jpg,12.62791633605957,1.7519683837890625,0.08561250567436218,0.06588885933160782,0.01546570472419262,0.08723749965429306,0.4614245295524597,12856.1103515625
img_00538.jpg,7394.544921875,1.4167921543121338,0.05023324117064476,0.06371588259935379,0.051736894994974136,0.29036208987236023,0.054892148822546005,36.131805419921875
img_07143.jpg,0.388381689786911,0.46718016266822815,0.45083293318748474,0.3196794092655182,7292.5849609375,2.5461883544921875,0.14280858635902405,0.01442660391330719
img_05595.jpg,373.8507995605469,10.92127799987793,0.04704158380627632,0.01816415600478649,0.03279218077659607,0.18177346885204315,1.1198351383209229,42.89442443847656
img_07173.jpg,0.32130756974220276,1.5952566862106323,0.31988784670829773,0.2723146080970764,0.04461471363902092,0.08786299079656601,0.24020902812480927,23766.439453125
img_03946.jpg,0.2984056770801544,3.3915066719055176,0.30308401584625244,500.04248046875,0.4493598937988281,0.33774590492248535,0.21873749792575836,0.19632819294929504
img_01405.jpg,3379.720703125,7.867760181427002,0.022994374856352806,0.04973619803786278,0.5621356964111328,2.930739164352417,0.13693422079086304,0.14566677808761597
img_04101.jpg,11353.62890625,0.8677765727043152,0.031585950404405594,0.054929643869400024,1.2278128862380981,12.176054000854492,0.07635262608528137,0.0512203611433506
img_01802.jpg,3799.28466796875,0.22485274076461792,0.08041761070489883,0.05958316847681999,1.0549668073654175,3.5279576778411865,0.1624452918767929,0.40394139289855957
img_05653.jpg,4.638560771942139,356.4493103027344,1.2099307775497437,0.09715523570775986,0.3035764992237091,0.0076949624344706535,0.17598342895507812,12.50128173828125
img_00009.jpg,1987.280517578125,4.52495813369751,0.041316043585538864,0.06344366818666458,0.0836913213133812,4.267301559448242,0.33060169219970703,0.35911908745765686
img_05731.jpg,667.75634765625,0.1502048522233963,0.07244603335857391,0.06283979117870331,829.647705078125,2.34445858001709,0.07187330722808838,0.015659669414162636
img_02911.jpg,34.85183334350586,3.4796957969665527,0.23139598965644836,12.101383209228516,2.243842124938965,0.15785811841487885,0.03685770183801651,0.22543524205684662
img_05055.jpg,2480.805419921875,0.14076116681098938,0.07531242817640305,0.024484729394316673,46.24675369262695,0.2603354752063751,0.03482477739453316,3.7007033824920654
img_04856.jpg,778.138671875,8.529553413391113,0.06747136265039444,0.05429301783442497,0.03924635425209999,0.5557710528373718,0.027453873306512833,68.60391998291016
img_01168.jpg,11.84260368347168,0.0357930064201355,0.06228390708565712,0.1421094387769699,8.26581859588623,893.921142578125,0.26286590099334717,0.13722215592861176
img_04076.jpg,143.1597442626953,23.298248291015625,0.08852562308311462,0.0930699035525322,0.07501519471406937,7.508356094360352,0.4173586070537567,0.15476810932159424
img_05026.jpg,0.6935017704963684,3.558702230453491,0.10832902789115906,0.10054166615009308,0.01892559416592121,0.11431369185447693,1.1874051094055176,14467.2705078125
img_04482.jpg,27823.94140625,2.0351085662841797,0.03824537619948387,0.07617968320846558,0.38966313004493713,1.2679349184036255,0.07134314626455307,0.17183460295200348
img_07147.jpg,0.22461476922035217,1.23460853099823,0.5331969857215881,0.31812795996665955,13403.9599609375,0.6472358107566833,0.12035063654184341,0.020356453955173492
img_03445.jpg,263.5704650878906,0.09198666363954544,0.11971688270568848,0.06320147216320038,440.607666015625,0.3849850296974182,0.03320588916540146,0.9669633507728577
img_02876.jpg,30.146421432495117,148.3740997314453,0.11215939372777939,0.07504111528396606,0.19693374633789062,0.29113101959228516,0.22404290735721588,2.0664620399475098
img_02347.jpg,771.7970581054688,0.3883209526538849,0.14696888625621796,0.08481095731258392,106.70198059082031,0.12290936708450317,0.03648243844509125,0.5593101978302002
